"test","master_min_mgas","branch_min_mgas","delta_min_mgas_pct","master_runs_mgas","branch_runs_mgas"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value_100M.txt","560.81","566.09","0.94","571.92,606.24,568.98,579.62,560.81","566.09,593.34,584.34,648.61,639.39"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_False-offset_0-opcode_MSTORE8]-gas-value_100M.txt","114.28","176.99","54.88","114.28,552,232.78,172.72,508.1","588.16,176.99,574.7,684.61,663.91"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value_100M.txt","460.16","483.33","5.03","567.86,560.12,557.85,571.22,460.16","483.33,568.86,525.12,681.42,614.47"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_False-offset_1-opcode_MSTORE8]-gas-value_100M.txt","500.54","382.8","-23.52","538.03,596.06,526.14,500.54,589.8","382.8,459.23,661.56,716.87,642.9"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value_100M.txt","392.18","588.18","49.98","600.19,618.2,392.18,611.5,460.72","588.18,723.12,627.22,642.19,643.73"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value_100M.txt","445.78","689.88","54.76","545.3,609.1,554.07,579.17,445.78","733.2,705.19,689.88,707.37,763.62"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value_100M.txt","499.52","567.71","13.65","594.65,546.14,560.48,604.81,499.52","753.78,682.77,567.71,652.57,672.35"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_True-offset_0-opcode_MSTORE8]-gas-value_100M.txt","562.1","607.03","7.99","562.1,608.12,597.99,600.66,587.32","810.66,658.8,607.03,712.72,647.16"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value_100M.txt","475.46","536.8","12.9","602.16,475.46,582.45,575.56,527.32","593.9,625.71,536.8,652.35,736.37"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value_100M.txt","582.2","727.66","24.98","595.87,599.66,613.35,620.68,582.2","727.66,740.93,739.63,777.97,766.86"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_True-offset_31-opcode_MSTORE]-gas-value_100M.txt","543.56","532.3","-2.07","598.91,543.56,620.45,639.25,627.46","532.3,692.19,706.66,696.77,675.22"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_0-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value_100M.txt","570.17","669.73","17.46","656.03,575.25,570.17,608.55,579.78","675.97,729.16,702.03,724.93,669.73"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value_100M.txt","427.92","612.49","43.13","572.49,427.92,544.8,606.07,596.33","723.7,612.49,667.59,705.53,621.55"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_False-offset_0-opcode_MSTORE8]-gas-value_100M.txt","568.69","628.88","10.58","598.97,636.49,619.87,617.44,568.69","736.14,628.88,683.49,774.72,718.03"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value_100M.txt","542.05","547.63","1.03","610.1,597.39,542.05,584.64,619.7","759.13,660.59,547.63,650.19,711.85"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_False-offset_1-opcode_MSTORE8]-gas-value_100M.txt","525.64","627.91","19.46","580.11,654.04,527.65,629.54,525.64","686.02,666.61,627.91,698.57,660.38"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value_100M.txt","421.87","610.84","44.79","579.89,625.42,603.88,580.04,421.87","682.51,652.19,610.84,677.76,659.42"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value_100M.txt","597.23","675.47","13.1","635.4,607.01,597.23,662.14,597.31","718.77,675.47,738.61,767.85,702.39"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value_100M.txt","588.2","542.56","-7.76","623,628.95,620.58,644.78,588.2","710,621.11,542.56,655.43,748.55"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_True-offset_0-opcode_MSTORE8]-gas-value_100M.txt","582.29","482.15","-17.2","647.59,635.55,582.29,635.09,600.1","751.68,690.13,482.15,796.04,705.86"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value_100M.txt","568.41","601.95","5.9","591.1,568.41,578.56,648.11,611.16","749.32,698.84,601.95,659.26,722.4"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value_100M.txt","445.37","491.83","10.43","589.16,635.98,560.53,626.7,445.37","755.62,685.33,491.83,781.61,743.39"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_True-offset_31-opcode_MSTORE]-gas-value_100M.txt","533.66","556.11","4.21","619.11,643.62,533.66,617.87,547.23","711.33,624.7,556.11,637.1,680.71"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_10240-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value_100M.txt","592.89","604.63","1.98","599.03,634.19,622.86,592.89,594.44","806.77,664.66,604.63,684.29,783.52"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value_100M.txt","604.9","469.55","-22.38","642.91,604.9,625.03,623.85,647.5","469.55,657.59,573.4,684.24,664"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_False-offset_0-opcode_MSTORE8]-gas-value_100M.txt","605.08","389.58","-35.62","647.8,618.17,605.08,620.9,633.95","389.58,691.69,582.5,709.4,794.74"
