# TIMESTAMP: 639065283958942757
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283958942757
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283958942757
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 93.55511300522099
                samples = 1
                   last = 625.5353
             count.hist = 1
                    sum = 625.5353
                    min = 625.5353
                    max = 625.5353
                   mean = 625.5353
                 median = 625.5353
                 stddev = 0
                   p999 = 625.5353
                    p99 = 625.5353
                    p98 = 625.5353
                    p95 = 625.5353
                    p75 = 625.5353
--------------------------------------------------------------
# TIMESTAMP: 639065283958942757
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017122956353755484
                samples = 1
                   last = 548.5997
             count.hist = 1
                    sum = 548.5997
                    min = 548.5997
                    max = 548.5997
                   mean = 548.5997
                 median = 548.5997
                 stddev = 0
                   p999 = 548.5997
                    p99 = 548.5997
                    p98 = 548.5997
                    p95 = 548.5997
                    p75 = 548.5997
--------------------------------------------------------------
