# TIMESTAMP: 639065653202333097
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065653202333097
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065653202333097
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 150.52446486671184
                samples = 1
                   last = 383.6053
             count.hist = 1
                    sum = 383.6053
                    min = 383.6053
                    max = 383.6053
                   mean = 383.6053
                 median = 383.6053
                 stddev = 0
                   p999 = 383.6053
                    p99 = 383.6053
                    p98 = 383.6053
                    p95 = 383.6053
                    p75 = 383.6053
--------------------------------------------------------------
# TIMESTAMP: 639065653202333097
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0027993584990063675
                samples = 1
                   last = 323.1243
             count.hist = 1
                    sum = 323.1243
                    min = 323.1243
                    max = 323.1243
                   mean = 323.1243
                 median = 323.1243
                 stddev = 0
                   p999 = 323.1243
                    p99 = 323.1243
                    p98 = 323.1243
                    p95 = 323.1243
                    p75 = 323.1243
--------------------------------------------------------------
