# TIMESTAMP: 639065177454337106
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177454337106
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177454337106
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 58.88695412529613
                samples = 1
                   last = 1004.7414
             count.hist = 1
                    sum = 1004.7414
                    min = 1004.7414
                    max = 1004.7414
                   mean = 1004.7414
                 median = 1004.7414
                 stddev = 0
                   p999 = 1004.7414
                    p99 = 1004.7414
                    p98 = 1004.7414
                    p95 = 1004.7414
                    p75 = 1004.7414
--------------------------------------------------------------
# TIMESTAMP: 639065177454337106
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0010296169310208137
                samples = 1
                   last = 941.1667
             count.hist = 1
                    sum = 941.1667
                    min = 941.1667
                    max = 941.1667
                   mean = 941.1667
                 median = 941.1667
                 stddev = 0
                   p999 = 941.1667
                    p99 = 941.1667
                    p98 = 941.1667
                    p95 = 941.1667
                    p75 = 941.1667
--------------------------------------------------------------
