# TIMESTAMP: 639065270021301840
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065270021301840
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065270021301840
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 35.40209612270933
                samples = 1
                   last = 1677.9064999999998
             count.hist = 1
                    sum = 1677.9064999999998
                    min = 1677.9064999999998
                    max = 1677.9064999999998
                   mean = 1677.9064999999998
                 median = 1677.9064999999998
                 stddev = 0
                   p999 = 1677.9064999999998
                    p99 = 1677.9064999999998
                    p98 = 1677.9064999999998
                    p95 = 1677.9064999999998
                    p75 = 1677.9064999999998
--------------------------------------------------------------
# TIMESTAMP: 639065270021301840
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.027404843532045857
                samples = 1
                   last = 0.7379
             count.hist = 1
                    sum = 0.7379
                    min = 0.7379
                    max = 0.7379
                   mean = 0.7379
                 median = 0.7379
                 stddev = 0
                   p999 = 0.7379
                    p99 = 0.7379
                    p98 = 0.7379
                    p95 = 0.7379
                    p75 = 0.7379
--------------------------------------------------------------
# TIMESTAMP: 639065270021301840
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006049443554033569
                samples = 1
                   last = 1608.9026999999999
             count.hist = 1
                    sum = 1608.9026999999999
                    min = 1608.9026999999999
                    max = 1608.9026999999999
                   mean = 1608.9026999999999
                 median = 1608.9026999999999
                 stddev = 0
                   p999 = 1608.9026999999999
                    p99 = 1608.9026999999999
                    p98 = 1608.9026999999999
                    p95 = 1608.9026999999999
                    p75 = 1608.9026999999999
--------------------------------------------------------------
