# TIMESTAMP: 639065270071936829
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065270071936829
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065270071936829
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 225.53703186499953
                samples = 1
                   last = 250.7988
             count.hist = 1
                    sum = 250.7988
                    min = 250.7988
                    max = 250.7988
                   mean = 250.7988
                 median = 250.7988
                 stddev = 0
                   p999 = 250.7988
                    p99 = 250.7988
                    p98 = 250.7988
                    p95 = 250.7988
                    p75 = 250.7988
--------------------------------------------------------------
# TIMESTAMP: 639065270071936829
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03452633323435785
                samples = 1
                   last = 0.7405999999999999
             count.hist = 1
                    sum = 0.7405999999999999
                    min = 0.7405999999999999
                    max = 0.7405999999999999
                   mean = 0.7405999999999999
                 median = 0.7405999999999999
                 stddev = 0
                   p999 = 0.7405999999999999
                    p99 = 0.7405999999999999
                    p98 = 0.7405999999999999
                    p95 = 0.7405999999999999
                    p75 = 0.7405999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065270071936829
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.004879169799500275
                samples = 1
                   last = 170.4585
             count.hist = 1
                    sum = 170.4585
                    min = 170.4585
                    max = 170.4585
                   mean = 170.4585
                 median = 170.4585
                 stddev = 0
                   p999 = 170.4585
                    p99 = 170.4585
                    p98 = 170.4585
                    p95 = 170.4585
                    p75 = 170.4585
--------------------------------------------------------------
