# TIMESTAMP: 639065271194216279
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065271194216279
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065271194216279
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 181.53943626558856
                samples = 1
                   last = 315.669
             count.hist = 1
                    sum = 315.669
                    min = 315.669
                    max = 315.669
                   mean = 315.669
                 median = 315.669
                 stddev = 0
                   p999 = 315.669
                    p99 = 315.669
                    p98 = 315.669
                    p95 = 315.669
                    p75 = 315.669
--------------------------------------------------------------
# TIMESTAMP: 639065271194216279
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03436945792490961
                samples = 1
                   last = 0.7309
             count.hist = 1
                    sum = 0.7309
                    min = 0.7309
                    max = 0.7309
                   mean = 0.7309
                 median = 0.7309
                 stddev = 0
                   p999 = 0.7309
                    p99 = 0.7309
                    p98 = 0.7309
                    p95 = 0.7309
                    p75 = 0.7309
--------------------------------------------------------------
# TIMESTAMP: 639065271194216279
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0035296376615162194
                samples = 1
                   last = 249.36489999999998
             count.hist = 1
                    sum = 249.36489999999998
                    min = 249.36489999999998
                    max = 249.36489999999998
                   mean = 249.36489999999998
                 median = 249.36489999999998
                 stddev = 0
                   p999 = 249.36489999999998
                    p99 = 249.36489999999998
                    p98 = 249.36489999999998
                    p95 = 249.36489999999998
                    p75 = 249.36489999999998
--------------------------------------------------------------
