# TIMESTAMP: 639065271267831833
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065271267831833
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065271267831833
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 366.536444413221
                samples = 1
                   last = 145.26319999999998
             count.hist = 1
                    sum = 145.26319999999998
                    min = 145.26319999999998
                    max = 145.26319999999998
                   mean = 145.26319999999998
                 median = 145.26319999999998
                 stddev = 0
                   p999 = 145.26319999999998
                    p99 = 145.26319999999998
                    p98 = 145.26319999999998
                    p95 = 145.26319999999998
                    p75 = 145.26319999999998
--------------------------------------------------------------
# TIMESTAMP: 639065271267831833
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03069678635343666
                samples = 1
                   last = 0.3964
             count.hist = 1
                    sum = 0.3964
                    min = 0.3964
                    max = 0.3964
                   mean = 0.3964
                 median = 0.3964
                 stddev = 0
                   p999 = 0.3964
                    p99 = 0.3964
                    p98 = 0.3964
                    p95 = 0.3964
                    p75 = 0.3964
--------------------------------------------------------------
# TIMESTAMP: 639065271267831833
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.008657596391513825
                samples = 1
                   last = 78.0549
             count.hist = 1
                    sum = 78.0549
                    min = 78.0549
                    max = 78.0549
                   mean = 78.0549
                 median = 78.0549
                 stddev = 0
                   p999 = 78.0549
                    p99 = 78.0549
                    p98 = 78.0549
                    p95 = 78.0549
                    p75 = 78.0549
--------------------------------------------------------------
