# TIMESTAMP: 639065157054820572
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065157054820572
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065157054820572
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 56.93995027434142
                samples = 1
                   last = 1037.1504
             count.hist = 1
                    sum = 1037.1504
                    min = 1037.1504
                    max = 1037.1504
                   mean = 1037.1504
                 median = 1037.1504
                 stddev = 0
                   p999 = 1037.1504
                    p99 = 1037.1504
                    p98 = 1037.1504
                    p95 = 1037.1504
                    p75 = 1037.1504
--------------------------------------------------------------
# TIMESTAMP: 639065157054820572
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0010105677086428195
                samples = 1
                   last = 958.1603
             count.hist = 1
                    sum = 958.1603
                    min = 958.1603
                    max = 958.1603
                   mean = 958.1603
                 median = 958.1603
                 stddev = 0
                   p999 = 958.1603
                    p99 = 958.1603
                    p98 = 958.1603
                    p95 = 958.1603
                    p75 = 958.1603
--------------------------------------------------------------
