# TIMESTAMP: 639065286676088939
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286676088939
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286676088939
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 62.924669417383626
                samples = 1
                   last = 939.4277999999999
             count.hist = 1
                    sum = 939.4277999999999
                    min = 939.4277999999999
                    max = 939.4277999999999
                   mean = 939.4277999999999
                 median = 939.4277999999999
                 stddev = 0
                   p999 = 939.4277999999999
                    p99 = 939.4277999999999
                    p98 = 939.4277999999999
                    p95 = 939.4277999999999
                    p75 = 939.4277999999999
--------------------------------------------------------------
# TIMESTAMP: 639065286676088939
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03700332289839628
                samples = 1
                   last = 0.4725
             count.hist = 1
                    sum = 0.4725
                    min = 0.4725
                    max = 0.4725
                   mean = 0.4725
                 median = 0.4725
                 stddev = 0
                   p999 = 0.4725
                    p99 = 0.4725
                    p98 = 0.4725
                    p95 = 0.4725
                    p75 = 0.4725
--------------------------------------------------------------
# TIMESTAMP: 639065286676088939
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0011204823273045408
                samples = 1
                   last = 860.3358
             count.hist = 1
                    sum = 860.3358
                    min = 860.3358
                    max = 860.3358
                   mean = 860.3358
                 median = 860.3358
                 stddev = 0
                   p999 = 860.3358
                    p99 = 860.3358
                    p98 = 860.3358
                    p95 = 860.3358
                    p75 = 860.3358
--------------------------------------------------------------
