# TIMESTAMP: 639065283376967829
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065283376967829
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065283376967829
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 603.5324755795672
                samples = 1
                   last = 84.19369999999999
             count.hist = 1
                    sum = 84.19369999999999
                    min = 84.19369999999999
                    max = 84.19369999999999
                   mean = 84.19369999999999
                 median = 84.19369999999999
                 stddev = 0
                   p999 = 84.19369999999999
                    p99 = 84.19369999999999
                    p98 = 84.19369999999999
                    p95 = 84.19369999999999
                    p75 = 84.19369999999999
--------------------------------------------------------------
# TIMESTAMP: 639065283376967829
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03157632154799758
                samples = 1
                   last = 0.7761
             count.hist = 1
                    sum = 0.7761
                    min = 0.7761
                    max = 0.7761
                   mean = 0.7761
                 median = 0.7761
                 stddev = 0
                   p999 = 0.7761
                    p99 = 0.7761
                    p98 = 0.7761
                    p95 = 0.7761
                    p75 = 0.7761
--------------------------------------------------------------
# TIMESTAMP: 639065283376967829
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.020731060103489452
                samples = 1
                   last = 10.7003
             count.hist = 1
                    sum = 10.7003
                    min = 10.7003
                    max = 10.7003
                   mean = 10.7003
                 median = 10.7003
                 stddev = 0
                   p999 = 10.7003
                    p99 = 10.7003
                    p98 = 10.7003
                    p95 = 10.7003
                    p75 = 10.7003
--------------------------------------------------------------
