# TIMESTAMP: 639065283618803130
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065283618803130
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065283618803130
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 68.94563395452967
                samples = 1
                   last = 854.4389
             count.hist = 1
                    sum = 854.4389
                    min = 854.4389
                    max = 854.4389
                   mean = 854.4389
                 median = 854.4389
                 stddev = 0
                   p999 = 854.4389
                    p99 = 854.4389
                    p98 = 854.4389
                    p95 = 854.4389
                    p75 = 854.4389
--------------------------------------------------------------
# TIMESTAMP: 639065283618803130
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0316132560705355
                samples = 1
                   last = 0.5509
             count.hist = 1
                    sum = 0.5509
                    min = 0.5509
                    max = 0.5509
                   mean = 0.5509
                 median = 0.5509
                 stddev = 0
                   p999 = 0.5509
                    p99 = 0.5509
                    p98 = 0.5509
                    p95 = 0.5509
                    p75 = 0.5509
--------------------------------------------------------------
# TIMESTAMP: 639065283618803130
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.001221601133059483
                samples = 1
                   last = 778.8629999999999
             count.hist = 1
                    sum = 778.8629999999999
                    min = 778.8629999999999
                    max = 778.8629999999999
                   mean = 778.8629999999999
                 median = 778.8629999999999
                 stddev = 0
                   p999 = 778.8629999999999
                    p99 = 778.8629999999999
                    p98 = 778.8629999999999
                    p95 = 778.8629999999999
                    p75 = 778.8629999999999
--------------------------------------------------------------
