# TIMESTAMP: 639065283504755044
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065283504755044
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065283504755044
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 552.4114139246344
                samples = 1
                   last = 91.3412
             count.hist = 1
                    sum = 91.3412
                    min = 91.3412
                    max = 91.3412
                   mean = 91.3412
                 median = 91.3412
                 stddev = 0
                   p999 = 91.3412
                    p99 = 91.3412
                    p98 = 91.3412
                    p95 = 91.3412
                    p75 = 91.3412
--------------------------------------------------------------
# TIMESTAMP: 639065283504755044
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.029133963792309796
                samples = 1
                   last = 0.871
             count.hist = 1
                    sum = 0.871
                    min = 0.871
                    max = 0.871
                   mean = 0.871
                 median = 0.871
                 stddev = 0
                   p999 = 0.871
                    p99 = 0.871
                    p98 = 0.871
                    p95 = 0.871
                    p75 = 0.871
--------------------------------------------------------------
# TIMESTAMP: 639065283504755044
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.017560002528640366
                samples = 1
                   last = 17.227999999999998
             count.hist = 1
                    sum = 17.227999999999998
                    min = 17.227999999999998
                    max = 17.227999999999998
                   mean = 17.227999999999998
                 median = 17.227999999999998
                 stddev = 0
                   p999 = 17.227999999999998
                    p99 = 17.227999999999998
                    p98 = 17.227999999999998
                    p95 = 17.227999999999998
                    p75 = 17.227999999999998
--------------------------------------------------------------
