# TIMESTAMP: 639065286702295619
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286702295619
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286702295619
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 62.43519097103892
                samples = 1
                   last = 944.6012
             count.hist = 1
                    sum = 944.6012
                    min = 944.6012
                    max = 944.6012
                   mean = 944.6012
                 median = 944.6012
                 stddev = 0
                   p999 = 944.6012
                    p99 = 944.6012
                    p98 = 944.6012
                    p95 = 944.6012
                    p75 = 944.6012
--------------------------------------------------------------
# TIMESTAMP: 639065286702295619
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.029681605418673884
                samples = 1
                   last = 0.651
             count.hist = 1
                    sum = 0.651
                    min = 0.651
                    max = 0.651
                   mean = 0.651
                 median = 0.651
                 stddev = 0
                   p999 = 0.651
                    p99 = 0.651
                    p98 = 0.651
                    p95 = 0.651
                    p75 = 0.651
--------------------------------------------------------------
# TIMESTAMP: 639065286702295619
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0010840672468594573
                samples = 1
                   last = 880.6823999999999
             count.hist = 1
                    sum = 880.6823999999999
                    min = 880.6823999999999
                    max = 880.6823999999999
                   mean = 880.6823999999999
                 median = 880.6823999999999
                 stddev = 0
                   p999 = 880.6823999999999
                    p99 = 880.6823999999999
                    p98 = 880.6823999999999
                    p95 = 880.6823999999999
                    p75 = 880.6823999999999
--------------------------------------------------------------
