# TIMESTAMP: 639065286425577138
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286425577138
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286425577138
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 38.08745858068228
                samples = 1
                   last = 1561.5815
             count.hist = 1
                    sum = 1561.5815
                    min = 1561.5815
                    max = 1561.5815
                   mean = 1561.5815
                 median = 1561.5815
                 stddev = 0
                   p999 = 1561.5815
                    p99 = 1561.5815
                    p98 = 1561.5815
                    p95 = 1561.5815
                    p75 = 1561.5815
--------------------------------------------------------------
# TIMESTAMP: 639065286425577138
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0383017025106766
                samples = 1
                   last = 0.45909999999999995
             count.hist = 1
                    sum = 0.45909999999999995
                    min = 0.45909999999999995
                    max = 0.45909999999999995
                   mean = 0.45909999999999995
                 median = 0.45909999999999995
                 stddev = 0
                   p999 = 0.45909999999999995
                    p99 = 0.45909999999999995
                    p98 = 0.45909999999999995
                    p95 = 0.45909999999999995
                    p75 = 0.45909999999999995
--------------------------------------------------------------
# TIMESTAMP: 639065286425577138
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006557471218767011
                samples = 1
                   last = 1491.8645
             count.hist = 1
                    sum = 1491.8645
                    min = 1491.8645
                    max = 1491.8645
                   mean = 1491.8645
                 median = 1491.8645
                 stddev = 0
                   p999 = 1491.8645
                    p99 = 1491.8645
                    p98 = 1491.8645
                    p95 = 1491.8645
                    p75 = 1491.8645
--------------------------------------------------------------
