# TIMESTAMP: 639065285433081340
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065285433081340
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065285433081340
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 28.969978218439046
                samples = 1
                   last = 2058.3352
             count.hist = 1
                    sum = 2058.3352
                    min = 2058.3352
                    max = 2058.3352
                   mean = 2058.3352
                 median = 2058.3352
                 stddev = 0
                   p999 = 2058.3352
                    p99 = 2058.3352
                    p98 = 2058.3352
                    p95 = 2058.3352
                    p75 = 2058.3352
--------------------------------------------------------------
# TIMESTAMP: 639065285433081340
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.04042069863135515
                samples = 1
                   last = 0.855
             count.hist = 1
                    sum = 0.855
                    min = 0.855
                    max = 0.855
                   mean = 0.855
                 median = 0.855
                 stddev = 0
                   p999 = 0.855
                    p99 = 0.855
                    p98 = 0.855
                    p95 = 0.855
                    p75 = 0.855
--------------------------------------------------------------
# TIMESTAMP: 639065285433081340
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.000493306983505245
                samples = 1
                   last = 1996.0119
             count.hist = 1
                    sum = 1996.0119
                    min = 1996.0119
                    max = 1996.0119
                   mean = 1996.0119
                 median = 1996.0119
                 stddev = 0
                   p999 = 1996.0119
                    p99 = 1996.0119
                    p98 = 1996.0119
                    p95 = 1996.0119
                    p75 = 1996.0119
--------------------------------------------------------------
