# TIMESTAMP: 639065286901032621
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286901032621
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286901032621
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 250.551421921078
                samples = 1
                   last = 223.96759999999998
             count.hist = 1
                    sum = 223.96759999999998
                    min = 223.96759999999998
                    max = 223.96759999999998
                   mean = 223.96759999999998
                 median = 223.96759999999998
                 stddev = 0
                   p999 = 223.96759999999998
                    p99 = 223.96759999999998
                    p98 = 223.96759999999998
                    p95 = 223.96759999999998
                    p75 = 223.96759999999998
--------------------------------------------------------------
# TIMESTAMP: 639065286901032621
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03164136412249005
                samples = 1
                   last = 0.48179999999999995
             count.hist = 1
                    sum = 0.48179999999999995
                    min = 0.48179999999999995
                    max = 0.48179999999999995
                   mean = 0.48179999999999995
                 median = 0.48179999999999995
                 stddev = 0
                   p999 = 0.48179999999999995
                    p99 = 0.48179999999999995
                    p98 = 0.48179999999999995
                    p95 = 0.48179999999999995
                    p75 = 0.48179999999999995
--------------------------------------------------------------
# TIMESTAMP: 639065286901032621
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0051689069570903185
                samples = 1
                   last = 156.8049
             count.hist = 1
                    sum = 156.8049
                    min = 156.8049
                    max = 156.8049
                   mean = 156.8049
                 median = 156.8049
                 stddev = 0
                   p999 = 156.8049
                    p99 = 156.8049
                    p98 = 156.8049
                    p95 = 156.8049
                    p75 = 156.8049
--------------------------------------------------------------
