# TIMESTAMP: 639065286539218762
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286539218762
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065286539218762
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 51.96313700418831
                samples = 1
                   last = 1140.9316999999999
             count.hist = 1
                    sum = 1140.9316999999999
                    min = 1140.9316999999999
                    max = 1140.9316999999999
                   mean = 1140.9316999999999
                 median = 1140.9316999999999
                 stddev = 0
                   p999 = 1140.9316999999999
                    p99 = 1140.9316999999999
                    p98 = 1140.9316999999999
                    p95 = 1140.9316999999999
                    p75 = 1140.9316999999999
--------------------------------------------------------------
# TIMESTAMP: 639065286539218762
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03579559284660872
                samples = 1
                   last = 0.4884
             count.hist = 1
                    sum = 0.4884
                    min = 0.4884
                    max = 0.4884
                   mean = 0.4884
                 median = 0.4884
                 stddev = 0
                   p999 = 0.4884
                    p99 = 0.4884
                    p98 = 0.4884
                    p95 = 0.4884
                    p75 = 0.4884
--------------------------------------------------------------
# TIMESTAMP: 639065286539218762
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0009024716894631016
                samples = 1
                   last = 1071.5537
             count.hist = 1
                    sum = 1071.5537
                    min = 1071.5537
                    max = 1071.5537
                   mean = 1071.5537
                 median = 1071.5537
                 stddev = 0
                   p999 = 1071.5537
                    p99 = 1071.5537
                    p98 = 1071.5537
                    p95 = 1071.5537
                    p75 = 1071.5537
--------------------------------------------------------------
