# TIMESTAMP: 639065213822375528
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065213822375528
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065213822375528
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 267.99449003328493
                samples = 1
                   last = 210.492
             count.hist = 1
                    sum = 210.492
                    min = 210.492
                    max = 210.492
                   mean = 210.492
                 median = 210.492
                 stddev = 0
                   p999 = 210.492
                    p99 = 210.492
                    p98 = 210.492
                    p95 = 210.492
                    p75 = 210.492
--------------------------------------------------------------
# TIMESTAMP: 639065213822375528
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03775023688273644
                samples = 1
                   last = 0.6855
             count.hist = 1
                    sum = 0.6855
                    min = 0.6855
                    max = 0.6855
                   mean = 0.6855
                 median = 0.6855
                 stddev = 0
                   p999 = 0.6855
                    p99 = 0.6855
                    p98 = 0.6855
                    p95 = 0.6855
                    p75 = 0.6855
--------------------------------------------------------------
# TIMESTAMP: 639065213822375528
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.005671799077652034
                samples = 1
                   last = 145.0253
             count.hist = 1
                    sum = 145.0253
                    min = 145.0253
                    max = 145.0253
                   mean = 145.0253
                 median = 145.0253
                 stddev = 0
                   p999 = 145.0253
                    p99 = 145.0253
                    p98 = 145.0253
                    p95 = 145.0253
                    p75 = 145.0253
--------------------------------------------------------------
