# TIMESTAMP: 639065195697699382
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065195697699382
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065195697699382
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 154.22412157795952
                samples = 1
                   last = 373.3499
             count.hist = 1
                    sum = 373.3499
                    min = 373.3499
                    max = 373.3499
                   mean = 373.3499
                 median = 373.3499
                 stddev = 0
                   p999 = 373.3499
                    p99 = 373.3499
                    p98 = 373.3499
                    p95 = 373.3499
                    p75 = 373.3499
--------------------------------------------------------------
# TIMESTAMP: 639065195697699382
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.030971162750363143
                samples = 1
                   last = 0.6415
             count.hist = 1
                    sum = 0.6415
                    min = 0.6415
                    max = 0.6415
                   mean = 0.6415
                 median = 0.6415
                 stddev = 0
                   p999 = 0.6415
                    p99 = 0.6415
                    p98 = 0.6415
                    p95 = 0.6415
                    p75 = 0.6415
--------------------------------------------------------------
# TIMESTAMP: 639065195697699382
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.003875710611540626
                samples = 1
                   last = 219.16559999999998
             count.hist = 1
                    sum = 219.16559999999998
                    min = 219.16559999999998
                    max = 219.16559999999998
                   mean = 219.16559999999998
                 median = 219.16559999999998
                 stddev = 0
                   p999 = 219.16559999999998
                    p99 = 219.16559999999998
                    p98 = 219.16559999999998
                    p95 = 219.16559999999998
                    p75 = 219.16559999999998
--------------------------------------------------------------
