# TIMESTAMP: 639065197127233963
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065197127233963
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065197127233963
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 255.9006423106122
                samples = 1
                   last = 217.9376
             count.hist = 1
                    sum = 217.9376
                    min = 217.9376
                    max = 217.9376
                   mean = 217.9376
                 median = 217.9376
                 stddev = 0
                   p999 = 217.9376
                    p99 = 217.9376
                    p98 = 217.9376
                    p95 = 217.9376
                    p75 = 217.9376
--------------------------------------------------------------
# TIMESTAMP: 639065197127233963
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.009552576425387692
                samples = 1
                   last = 71.0389
             count.hist = 1
                    sum = 71.0389
                    min = 71.0389
                    max = 71.0389
                   mean = 71.0389
                 median = 71.0389
                 stddev = 0
                   p999 = 71.0389
                    p99 = 71.0389
                    p98 = 71.0389
                    p95 = 71.0389
                    p75 = 71.0389
--------------------------------------------------------------
