# TIMESTAMP: 639065285214806527
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065285214806527
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065285214806527
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 47.81904127125965
                samples = 1
                   last = 1238.0765999999999
             count.hist = 1
                    sum = 1238.0765999999999
                    min = 1238.0765999999999
                    max = 1238.0765999999999
                   mean = 1238.0765999999999
                 median = 1238.0765999999999
                 stddev = 0
                   p999 = 1238.0765999999999
                    p99 = 1238.0765999999999
                    p98 = 1238.0765999999999
                    p95 = 1238.0765999999999
                    p75 = 1238.0765999999999
--------------------------------------------------------------
# TIMESTAMP: 639065285214806527
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0008405324941456912
                samples = 1
                   last = 1156.3735
             count.hist = 1
                    sum = 1156.3735
                    min = 1156.3735
                    max = 1156.3735
                   mean = 1156.3735
                 median = 1156.3735
                 stddev = 0
                   p999 = 1156.3735
                    p99 = 1156.3735
                    p98 = 1156.3735
                    p95 = 1156.3735
                    p75 = 1156.3735
--------------------------------------------------------------
