# TIMESTAMP: 639065286466676294
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286466676294
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286466676294
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 135.74976973445308
                samples = 1
                   last = 428.0997
             count.hist = 1
                    sum = 428.0997
                    min = 428.0997
                    max = 428.0997
                   mean = 428.0997
                 median = 428.0997
                 stddev = 0
                   p999 = 428.0997
                    p99 = 428.0997
                    p98 = 428.0997
                    p95 = 428.0997
                    p75 = 428.0997
--------------------------------------------------------------
# TIMESTAMP: 639065286466676294
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0025665243101182654
                samples = 1
                   last = 359.8739
             count.hist = 1
                    sum = 359.8739
                    min = 359.8739
                    max = 359.8739
                   mean = 359.8739
                 median = 359.8739
                 stddev = 0
                   p999 = 359.8739
                    p99 = 359.8739
                    p98 = 359.8739
                    p95 = 359.8739
                    p75 = 359.8739
--------------------------------------------------------------
