# TIMESTAMP: 639065342582520091
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065342582520091
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065342582520091
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 140.43497392590652
                samples = 1
                   last = 413.7948
             count.hist = 1
                    sum = 413.7948
                    min = 413.7948
                    max = 413.7948
                   mean = 413.7948
                 median = 413.7948
                 stddev = 0
                   p999 = 413.7948
                    p99 = 413.7948
                    p98 = 413.7948
                    p95 = 413.7948
                    p75 = 413.7948
--------------------------------------------------------------
# TIMESTAMP: 639065342582520091
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03846923230800006
                samples = 1
                   last = 0.8514999999999999
             count.hist = 1
                    sum = 0.8514999999999999
                    min = 0.8514999999999999
                    max = 0.8514999999999999
                   mean = 0.8514999999999999
                 median = 0.8514999999999999
                 stddev = 0
                   p999 = 0.8514999999999999
                    p99 = 0.8514999999999999
                    p98 = 0.8514999999999999
                    p95 = 0.8514999999999999
                    p75 = 0.8514999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065342582520091
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.002632029162883125
                samples = 1
                   last = 349.3261
             count.hist = 1
                    sum = 349.3261
                    min = 349.3261
                    max = 349.3261
                   mean = 349.3261
                 median = 349.3261
                 stddev = 0
                   p999 = 349.3261
                    p99 = 349.3261
                    p98 = 349.3261
                    p95 = 349.3261
                    p75 = 349.3261
--------------------------------------------------------------
