# TIMESTAMP: 639065150222528678
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065150222528678
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065150222528678
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 87.44340407844781
                samples = 1
                   last = 671.0939999999999
             count.hist = 1
                    sum = 671.0939999999999
                    min = 671.0939999999999
                    max = 671.0939999999999
                   mean = 671.0939999999999
                 median = 671.0939999999999
                 stddev = 0
                   p999 = 671.0939999999999
                    p99 = 671.0939999999999
                    p98 = 671.0939999999999
                    p95 = 671.0939999999999
                    p75 = 671.0939999999999
--------------------------------------------------------------
# TIMESTAMP: 639065150222528678
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03509794080381304
                samples = 1
                   last = 0.46759999999999996
             count.hist = 1
                    sum = 0.46759999999999996
                    min = 0.46759999999999996
                    max = 0.46759999999999996
                   mean = 0.46759999999999996
                 median = 0.46759999999999996
                 stddev = 0
                   p999 = 0.46759999999999996
                    p99 = 0.46759999999999996
                    p98 = 0.46759999999999996
                    p95 = 0.46759999999999996
                    p75 = 0.46759999999999996
--------------------------------------------------------------
# TIMESTAMP: 639065150222528678
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0015728082837924938
                samples = 1
                   last = 599.4746
             count.hist = 1
                    sum = 599.4746
                    min = 599.4746
                    max = 599.4746
                   mean = 599.4746
                 median = 599.4746
                 stddev = 0
                   p999 = 599.4746
                    p99 = 599.4746
                    p98 = 599.4746
                    p95 = 599.4746
                    p75 = 599.4746
--------------------------------------------------------------
