# TIMESTAMP: 639065149419065890
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149419065890
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149419065890
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 59.20142020260304
                samples = 1
                   last = 998.4160999999999
             count.hist = 1
                    sum = 998.4160999999999
                    min = 998.4160999999999
                    max = 998.4160999999999
                   mean = 998.4160999999999
                 median = 998.4160999999999
                 stddev = 0
                   p999 = 998.4160999999999
                    p99 = 998.4160999999999
                    p98 = 998.4160999999999
                    p95 = 998.4160999999999
                    p75 = 998.4160999999999
--------------------------------------------------------------
# TIMESTAMP: 639065149419065890
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03366085343727805
                samples = 1
                   last = 0.5327999999999999
             count.hist = 1
                    sum = 0.5327999999999999
                    min = 0.5327999999999999
                    max = 0.5327999999999999
                   mean = 0.5327999999999999
                 median = 0.5327999999999999
                 stddev = 0
                   p999 = 0.5327999999999999
                    p99 = 0.5327999999999999
                    p98 = 0.5327999999999999
                    p95 = 0.5327999999999999
                    p75 = 0.5327999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065149419065890
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.001042095228329317
                samples = 1
                   last = 924.1546
             count.hist = 1
                    sum = 924.1546
                    min = 924.1546
                    max = 924.1546
                   mean = 924.1546
                 median = 924.1546
                 stddev = 0
                   p999 = 924.1546
                    p99 = 924.1546
                    p98 = 924.1546
                    p95 = 924.1546
                    p75 = 924.1546
--------------------------------------------------------------
