# TIMESTAMP: 639065145671226504
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145671226504
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145671226504
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 96.66380971406845
                samples = 1
                   last = 605.2357999999999
             count.hist = 1
                    sum = 605.2357999999999
                    min = 605.2357999999999
                    max = 605.2357999999999
                   mean = 605.2357999999999
                 median = 605.2357999999999
                 stddev = 0
                   p999 = 605.2357999999999
                    p99 = 605.2357999999999
                    p98 = 605.2357999999999
                    p95 = 605.2357999999999
                    p75 = 605.2357999999999
--------------------------------------------------------------
# TIMESTAMP: 639065145671226504
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03191421459117891
                samples = 1
                   last = 0.6757
             count.hist = 1
                    sum = 0.6757
                    min = 0.6757
                    max = 0.6757
                   mean = 0.6757
                 median = 0.6757
                 stddev = 0
                   p999 = 0.6757
                    p99 = 0.6757
                    p98 = 0.6757
                    p95 = 0.6757
                    p75 = 0.6757
--------------------------------------------------------------
# TIMESTAMP: 639065145671226504
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.001775865210409838
                samples = 1
                   last = 525.9601
             count.hist = 1
                    sum = 525.9601
                    min = 525.9601
                    max = 525.9601
                   mean = 525.9601
                 median = 525.9601
                 stddev = 0
                   p999 = 525.9601
                    p99 = 525.9601
                    p98 = 525.9601
                    p95 = 525.9601
                    p75 = 525.9601
--------------------------------------------------------------
