# TIMESTAMP: 639065145702280268
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145702280268
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145702280268
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 95.03843908867641
                samples = 1
                   last = 615.2246
             count.hist = 1
                    sum = 615.2246
                    min = 615.2246
                    max = 615.2246
                   mean = 615.2246
                 median = 615.2246
                 stddev = 0
                   p999 = 615.2246
                    p99 = 615.2246
                    p98 = 615.2246
                    p95 = 615.2246
                    p75 = 615.2246
--------------------------------------------------------------
# TIMESTAMP: 639065145702280268
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.031822304253050965
                samples = 1
                   last = 0.758
             count.hist = 1
                    sum = 0.758
                    min = 0.758
                    max = 0.758
                   mean = 0.758
                 median = 0.758
                 stddev = 0
                   p999 = 0.758
                    p99 = 0.758
                    p98 = 0.758
                    p95 = 0.758
                    p75 = 0.758
--------------------------------------------------------------
# TIMESTAMP: 639065145702280268
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017252355377817958
                samples = 1
                   last = 540.0322
             count.hist = 1
                    sum = 540.0322
                    min = 540.0322
                    max = 540.0322
                   mean = 540.0322
                 median = 540.0322
                 stddev = 0
                   p999 = 540.0322
                    p99 = 540.0322
                    p98 = 540.0322
                    p95 = 540.0322
                    p75 = 540.0322
--------------------------------------------------------------
