# TIMESTAMP: 639065149122032613
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149122032613
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149122032613
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 594.1376438679549
                samples = 1
                   last = 85.8905
             count.hist = 1
                    sum = 85.8905
                    min = 85.8905
                    max = 85.8905
                   mean = 85.8905
                 median = 85.8905
                 stddev = 0
                   p999 = 85.8905
                    p99 = 85.8905
                    p98 = 85.8905
                    p95 = 85.8905
                    p75 = 85.8905
--------------------------------------------------------------
# TIMESTAMP: 639065149122032613
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0331206984492889
                samples = 1
                   last = 0.7396999999999999
             count.hist = 1
                    sum = 0.7396999999999999
                    min = 0.7396999999999999
                    max = 0.7396999999999999
                   mean = 0.7396999999999999
                 median = 0.7396999999999999
                 stddev = 0
                   p999 = 0.7396999999999999
                    p99 = 0.7396999999999999
                    p98 = 0.7396999999999999
                    p95 = 0.7396999999999999
                    p75 = 0.7396999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065149122032613
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.017564073741007196
                samples = 1
                   last = 19.615199999999998
             count.hist = 1
                    sum = 19.615199999999998
                    min = 19.615199999999998
                    max = 19.615199999999998
                   mean = 19.615199999999998
                 median = 19.615199999999998
                 stddev = 0
                   p999 = 19.615199999999998
                    p99 = 19.615199999999998
                    p98 = 19.615199999999998
                    p95 = 19.615199999999998
                    p75 = 19.615199999999998
--------------------------------------------------------------
