# TIMESTAMP: 639065149594812916
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149594812916
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149594812916
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 47.15234048893676
                samples = 1
                   last = 1258.413
             count.hist = 1
                    sum = 1258.413
                    min = 1258.413
                    max = 1258.413
                   mean = 1258.413
                 median = 1258.413
                 stddev = 0
                   p999 = 1258.413
                    p99 = 1258.413
                    p98 = 1258.413
                    p95 = 1258.413
                    p75 = 1258.413
--------------------------------------------------------------
# TIMESTAMP: 639065149594812916
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03618861506170158
                samples = 1
                   last = 0.4501
             count.hist = 1
                    sum = 0.4501
                    min = 0.4501
                    max = 0.4501
                   mean = 0.4501
                 median = 0.4501
                 stddev = 0
                   p999 = 0.4501
                    p99 = 0.4501
                    p98 = 0.4501
                    p95 = 0.4501
                    p75 = 0.4501
--------------------------------------------------------------
# TIMESTAMP: 639065149594812916
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0008169424718914604
                samples = 1
                   last = 1190.8948
             count.hist = 1
                    sum = 1190.8948
                    min = 1190.8948
                    max = 1190.8948
                   mean = 1190.8948
                 median = 1190.8948
                 stddev = 0
                   p999 = 1190.8948
                    p99 = 1190.8948
                    p98 = 1190.8948
                    p95 = 1190.8948
                    p75 = 1190.8948
--------------------------------------------------------------
