# TIMESTAMP: 639065145603655967
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145603655967
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065145603655967
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 89.20943490878187
                samples = 1
                   last = 656.4235
             count.hist = 1
                    sum = 656.4235
                    min = 656.4235
                    max = 656.4235
                   mean = 656.4235
                 median = 656.4235
                 stddev = 0
                   p999 = 656.4235
                    p99 = 656.4235
                    p98 = 656.4235
                    p95 = 656.4235
                    p75 = 656.4235
--------------------------------------------------------------
# TIMESTAMP: 639065145603655967
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.030318281317268686
                samples = 1
                   last = 1.5637999999999999
             count.hist = 1
                    sum = 1.5637999999999999
                    min = 1.5637999999999999
                    max = 1.5637999999999999
                   mean = 1.5637999999999999
                 median = 1.5637999999999999
                 stddev = 0
                   p999 = 1.5637999999999999
                    p99 = 1.5637999999999999
                    p98 = 1.5637999999999999
                    p95 = 1.5637999999999999
                    p75 = 1.5637999999999999
--------------------------------------------------------------
# TIMESTAMP: 639065145603655967
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0015982069396702453
                samples = 1
                   last = 587.358
             count.hist = 1
                    sum = 587.358
                    min = 587.358
                    max = 587.358
                   mean = 587.358
                 median = 587.358
                 stddev = 0
                   p999 = 587.358
                    p99 = 587.358
                    p98 = 587.358
                    p95 = 587.358
                    p75 = 587.358
--------------------------------------------------------------
