# TIMESTAMP: 639065147703292257
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065147703292257
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065147703292257
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 98.0079716417201
                samples = 1
                   last = 597.2619
             count.hist = 1
                    sum = 597.2619
                    min = 597.2619
                    max = 597.2619
                   mean = 597.2619
                 median = 597.2619
                 stddev = 0
                   p999 = 597.2619
                    p99 = 597.2619
                    p98 = 597.2619
                    p95 = 597.2619
                    p75 = 597.2619
--------------------------------------------------------------
# TIMESTAMP: 639065147703292257
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03359989248034406
                samples = 1
                   last = 0.5043
             count.hist = 1
                    sum = 0.5043
                    min = 0.5043
                    max = 0.5043
                   mean = 0.5043
                 median = 0.5043
                 stddev = 0
                   p999 = 0.5043
                    p99 = 0.5043
                    p98 = 0.5043
                    p95 = 0.5043
                    p75 = 0.5043
--------------------------------------------------------------
# TIMESTAMP: 639065147703292257
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017740429836422594
                samples = 1
                   last = 526.7529999999999
             count.hist = 1
                    sum = 526.7529999999999
                    min = 526.7529999999999
                    max = 526.7529999999999
                   mean = 526.7529999999999
                 median = 526.7529999999999
                 stddev = 0
                   p999 = 526.7529999999999
                    p99 = 526.7529999999999
                    p98 = 526.7529999999999
                    p95 = 526.7529999999999
                    p75 = 526.7529999999999
--------------------------------------------------------------
