# TIMESTAMP: 639065149500364604
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149500364604
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065149500364604
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 76.60243680011705
                samples = 1
                   last = 768.8018999999999
             count.hist = 1
                    sum = 768.8018999999999
                    min = 768.8018999999999
                    max = 768.8018999999999
                   mean = 768.8018999999999
                 median = 768.8018999999999
                 stddev = 0
                   p999 = 768.8018999999999
                    p99 = 768.8018999999999
                    p98 = 768.8018999999999
                    p95 = 768.8018999999999
                    p75 = 768.8018999999999
--------------------------------------------------------------
# TIMESTAMP: 639065149500364604
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.03384552900561836
                samples = 1
                   last = 1.0396999999999998
             count.hist = 1
                    sum = 1.0396999999999998
                    min = 1.0396999999999998
                    max = 1.0396999999999998
                   mean = 1.0396999999999998
                 median = 1.0396999999999998
                 stddev = 0
                   p999 = 1.0396999999999998
                    p99 = 1.0396999999999998
                    p98 = 1.0396999999999998
                    p95 = 1.0396999999999998
                    p75 = 1.0396999999999998
--------------------------------------------------------------
# TIMESTAMP: 639065149500364604
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0013639141061452516
                samples = 1
                   last = 698.3652999999999
             count.hist = 1
                    sum = 698.3652999999999
                    min = 698.3652999999999
                    max = 698.3652999999999
                   mean = 698.3652999999999
                 median = 698.3652999999999
                 stddev = 0
                   p999 = 698.3652999999999
                    p99 = 698.3652999999999
                    p98 = 698.3652999999999
                    p95 = 698.3652999999999
                    p75 = 698.3652999999999
--------------------------------------------------------------
