Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],1243.21,1243.21,1243.21,1243.21,1243.21,1,Description not found on metadata file,2025-10-22 09:21:58.779907+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],1910.04,1910.04,1910.04,1910.04,1910.04,1,Description not found on metadata file,2025-10-22 09:21:51.680145+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],76.79,76.79,76.79,76.79,76.79,1,Description not found on metadata file,2025-10-22 09:23:30.704529+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],28.82,28.82,28.82,28.82,28.82,1,Description not found on metadata file,2025-10-22 09:21:26.006630+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],132.49,132.49,132.49,132.49,132.49,1,Description not found on metadata file,2025-10-22 09:23:34.795547+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],642.38,642.38,642.38,642.38,642.38,1,Description not found on metadata file,2025-10-22 09:21:52.846359+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",477.41,477.41,477.41,477.41,477.41,1,Description not found on metadata file,2025-10-22 09:22:22.007462+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],482.62,482.62,482.62,482.62,482.62,1,Description not found on metadata file,2025-10-22 09:22:28.317078+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],1606.24,1606.24,1606.24,1606.24,1606.24,1,Description not found on metadata file,2025-10-22 09:21:41.962440+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],65.87,65.87,65.87,65.87,65.87,1,Description not found on metadata file,2025-10-22 09:21:40.931473+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2138.51,2138.51,2138.51,2138.51,2138.51,1,Description not found on metadata file,2025-10-22 09:22:03.919693+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],650.25,650.25,650.25,650.25,650.25,1,Description not found on metadata file,2025-10-22 09:21:47.558907+00
