Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],1934.77,1934.77,1934.77,1934.77,1934.77,1,Description not found on metadata file,2025-10-22 09:24:48.905266+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],4061.17,4061.17,4061.17,4061.17,4061.17,1,Description not found on metadata file,2025-10-22 09:24:42.662315+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],321.44,321.44,321.44,321.44,321.44,1,Description not found on metadata file,2025-10-22 09:25:22.799568+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],22.70,22.70,22.70,22.70,22.70,1,Description not found on metadata file,2025-10-22 09:24:24.758018+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],321.34,321.34,321.34,321.34,321.34,1,Description not found on metadata file,2025-10-22 09:25:25.499619+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1294.68,1294.68,1294.68,1294.68,1294.68,1,Description not found on metadata file,2025-10-22 09:24:43.661079+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",1085.40,1085.40,1085.40,1085.40,1085.40,1,Description not found on metadata file,2025-10-22 09:25:03.588936+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],1679.95,1679.95,1679.95,1679.95,1679.95,1,Description not found on metadata file,2025-10-22 09:25:08.291214+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],2986.18,2986.18,2986.18,2986.18,2986.18,1,Description not found on metadata file,2025-10-22 09:24:33.981552+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],722.81,722.81,722.81,722.81,722.81,1,Description not found on metadata file,2025-10-22 09:24:33.048515+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2222.44,2222.44,2222.44,2222.44,2222.44,1,Description not found on metadata file,2025-10-22 09:24:53.634758+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],995.44,995.44,995.44,995.44,995.44,1,Description not found on metadata file,2025-10-22 09:24:38.879295+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1213.17,1213.17,1213.17,1213.17,1213.17,1,Description not found on metadata file,2025-10-22 09:25:11.344032+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],2223.73,2223.73,2223.73,2223.73,2223.73,1,Description not found on metadata file,2025-10-22 09:24:41.748734+00
