Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],7089.88,7089.88,7089.88,7089.88,7089.88,1,Description not found on metadata file,2025-10-22 09:19:57.138962+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],5938.57,5938.57,5938.57,5938.57,5938.57,1,Description not found on metadata file,2025-10-22 09:19:51.337158+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],100.04,100.04,100.04,100.04,100.04,1,Description not found on metadata file,2025-10-22 09:20:39.719803+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],5.35,5.35,5.35,5.35,5.35,1,Description not found on metadata file,2025-10-22 09:19:16.922394+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],110.07,110.07,110.07,110.07,110.07,1,Description not found on metadata file,2025-10-22 09:20:44.220955+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1903.34,1903.34,1903.34,1903.34,1903.34,1,Description not found on metadata file,2025-10-22 09:19:52.319595+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",3881.27,3881.27,3881.27,3881.27,3881.27,1,Description not found on metadata file,2025-10-22 09:20:08.215248+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],629.83,629.83,629.83,629.83,629.83,1,Description not found on metadata file,2025-10-22 09:20:12.343681+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],5677.99,5677.99,5677.99,5677.99,5677.99,1,Description not found on metadata file,2025-10-22 09:19:42.701424+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],1831.20,1831.20,1831.20,1831.20,1831.20,1,Description not found on metadata file,2025-10-22 09:19:41.778351+00
