# TIMESTAMP: 639065178864044156
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178864044156
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178864044156
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 99.08477048912042
                samples = 1
                   last = 589.9164
             count.hist = 1
                    sum = 589.9164
                    min = 589.9164
                    max = 589.9164
                   mean = 589.9164
                 median = 589.9164
                 stddev = 0
                   p999 = 589.9164
                    p99 = 589.9164
                    p98 = 589.9164
                    p95 = 589.9164
                    p75 = 589.9164
--------------------------------------------------------------
# TIMESTAMP: 639065178864044156
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0018047677994773032
                samples = 1
                   last = 517.8666999999999
             count.hist = 1
                    sum = 517.8666999999999
                    min = 517.8666999999999
                    max = 517.8666999999999
                   mean = 517.8666999999999
                 median = 517.8666999999999
                 stddev = 0
                   p999 = 517.8666999999999
                    p99 = 517.8666999999999
                    p98 = 517.8666999999999
                    p95 = 517.8666999999999
                    p75 = 517.8666999999999
--------------------------------------------------------------
