# TIMESTAMP: 639065283180075101
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283180075101
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283180075101
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 82.38561272583098
                samples = 1
                   last = 712.512
             count.hist = 1
                    sum = 712.512
                    min = 712.512
                    max = 712.512
                   mean = 712.512
                 median = 712.512
                 stddev = 0
                   p999 = 712.512
                    p99 = 712.512
                    p98 = 712.512
                    p95 = 712.512
                    p75 = 712.512
--------------------------------------------------------------
# TIMESTAMP: 639065283180075101
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.001500461992247413
                samples = 1
                   last = 630.6333
             count.hist = 1
                    sum = 630.6333
                    min = 630.6333
                    max = 630.6333
                   mean = 630.6333
                 median = 630.6333
                 stddev = 0
                   p999 = 630.6333
                    p99 = 630.6333
                    p98 = 630.6333
                    p95 = 630.6333
                    p75 = 630.6333
--------------------------------------------------------------
