Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],1807.10,1807.10,1807.10,1807.10,1807.10,1,Description not found on metadata file,2025-10-22 10:31:34.807419+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],3980.56,3980.56,3980.56,3980.56,3980.56,1,Description not found on metadata file,2025-10-22 10:31:28.556740+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],314.49,314.49,314.49,314.49,314.49,1,Description not found on metadata file,2025-10-22 10:32:08.685966+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],23.66,23.66,23.66,23.66,23.66,1,Description not found on metadata file,2025-10-22 10:31:10.757111+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],307.59,307.59,307.59,307.59,307.59,1,Description not found on metadata file,2025-10-22 10:32:11.396820+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1387.24,1387.24,1387.24,1387.24,1387.24,1,Description not found on metadata file,2025-10-22 10:31:29.544312+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",1135.11,1135.11,1135.11,1135.11,1135.11,1,Description not found on metadata file,2025-10-22 10:31:49.521675+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],1695.51,1695.51,1695.51,1695.51,1695.51,1,Description not found on metadata file,2025-10-22 10:31:54.213562+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],2905.45,2905.45,2905.45,2905.45,2905.45,1,Description not found on metadata file,2025-10-22 10:31:19.922478+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],732.40,732.40,732.40,732.40,732.40,1,Description not found on metadata file,2025-10-22 10:31:18.990723+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2436.50,2436.50,2436.50,2436.50,2436.50,1,Description not found on metadata file,2025-10-22 10:31:39.530853+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],1116.75,1116.75,1116.75,1116.75,1116.75,1,Description not found on metadata file,2025-10-22 10:31:24.774231+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1169.08,1169.08,1169.08,1169.08,1169.08,1,Description not found on metadata file,2025-10-22 10:31:57.260841+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],2215.71,2215.71,2215.71,2215.71,2215.71,1,Description not found on metadata file,2025-10-22 10:31:27.631470+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],644.99,644.99,644.99,644.99,644.99,1,Description not found on metadata file,2025-10-22 10:31:41.377014+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",614.20,614.20,614.20,614.20,614.20,1,Description not found on metadata file,2025-10-22 10:31:46.803810+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1400.82,1400.82,1400.82,1400.82,1400.82,1,Description not found on metadata file,2025-10-22 10:31:56.180702+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",652.17,652.17,652.17,652.17,652.17,1,Description not found on metadata file,2025-10-22 10:31:44.963203+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],1334.23,1334.23,1334.23,1334.23,1334.23,1,Description not found on metadata file,2025-10-22 10:31:25.769394+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1717.35,1717.35,1717.35,1717.35,1717.35,1,Description not found on metadata file,2025-10-22 10:31:31.498642+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",2528.06,2528.06,2528.06,2528.06,2528.06,1,Description not found on metadata file,2025-10-22 10:31:35.748512+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1413.35,1413.35,1413.35,1413.35,1413.35,1,Description not found on metadata file,2025-10-22 10:31:55.202644+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],310.64,310.64,310.64,310.64,310.64,1,Description not found on metadata file,2025-10-22 10:31:33.850090+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],3403.61,3403.61,3403.61,3403.61,3403.61,1,Description not found on metadata file,2025-10-22 10:31:21.779648+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],644.76,644.76,644.76,644.76,644.76,1,Description not found on metadata file,2025-10-22 10:31:43.168304+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],5090.20,5090.20,5090.20,5090.20,5090.20,1,Description not found on metadata file,2025-10-22 10:31:26.682259+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2957.64,2957.64,2957.64,2957.64,2957.64,1,Description not found on metadata file,2025-10-22 10:31:59.159264+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",1153.03,1153.03,1153.03,1153.03,1153.03,1,Description not found on metadata file,2025-10-22 10:31:50.823372+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],569.25,569.25,569.25,569.25,569.25,1,Description not found on metadata file,2025-10-22 10:32:02.680695+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],1931.51,1931.51,1931.51,1931.51,1931.51,1,Description not found on metadata file,2025-10-22 10:31:37.646584+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],620.92,620.92,620.92,620.92,620.92,1,Description not found on metadata file,2025-10-22 10:31:48.203835+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1520.88,1520.88,1520.88,1520.88,1520.88,1,Description not found on metadata file,2025-10-22 10:31:30.522934+00
