# TIMESTAMP: 639065177921802126
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177921802126
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177921802126
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 515.7545833390639
                samples = 1
                   last = 99.8951
             count.hist = 1
                    sum = 99.8951
                    min = 99.8951
                    max = 99.8951
                   mean = 99.8951
                 median = 99.8951
                 stddev = 0
                   p999 = 99.8951
                    p99 = 99.8951
                    p98 = 99.8951
                    p95 = 99.8951
                    p75 = 99.8951
--------------------------------------------------------------
# TIMESTAMP: 639065177921802126
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.020006121873293228
                samples = 1
                   last = 14.254299999999999
             count.hist = 1
                    sum = 14.254299999999999
                    min = 14.254299999999999
                    max = 14.254299999999999
                   mean = 14.254299999999999
                 median = 14.254299999999999
                 stddev = 0
                   p999 = 14.254299999999999
                    p99 = 14.254299999999999
                    p98 = 14.254299999999999
                    p95 = 14.254299999999999
                    p75 = 14.254299999999999
--------------------------------------------------------------
