# TIMESTAMP: 639065214081108481
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065214081108481
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065214081108481
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 100.53464323271156
                samples = 1
                   last = 580.9706
             count.hist = 1
                    sum = 580.9706
                    min = 580.9706
                    max = 580.9706
                   mean = 580.9706
                 median = 580.9706
                 stddev = 0
                   p999 = 580.9706
                    p99 = 580.9706
                    p98 = 580.9706
                    p95 = 580.9706
                    p75 = 580.9706
--------------------------------------------------------------
# TIMESTAMP: 639065214081108481
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0018153057138199588
                samples = 1
                   last = 515.9659
             count.hist = 1
                    sum = 515.9659
                    min = 515.9659
                    max = 515.9659
                   mean = 515.9659
                 median = 515.9659
                 stddev = 0
                   p999 = 515.9659
                    p99 = 515.9659
                    p98 = 515.9659
                    p95 = 515.9659
                    p75 = 515.9659
--------------------------------------------------------------
