# TIMESTAMP: 639065606280094417
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065606280094417
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065606280094417
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 38.731984543614246
                samples = 1
                   last = 1535.8894
             count.hist = 1
                    sum = 1535.8894
                    min = 1535.8894
                    max = 1535.8894
                   mean = 1535.8894
                 median = 1535.8894
                 stddev = 0
                   p999 = 1535.8894
                    p99 = 1535.8894
                    p98 = 1535.8894
                    p95 = 1535.8894
                    p75 = 1535.8894
--------------------------------------------------------------
# TIMESTAMP: 639065606280094417
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.026616981634282673
                samples = 1
                   last = 10.9391
             count.hist = 1
                    sum = 10.9391
                    min = 10.9391
                    max = 10.9391
                   mean = 10.9391
                 median = 10.9391
                 stddev = 0
                   p999 = 10.9391
                    p99 = 10.9391
                    p98 = 10.9391
                    p95 = 10.9391
                    p75 = 10.9391
--------------------------------------------------------------
# TIMESTAMP: 639065606280094417
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006653800877290338
                samples = 1
                   last = 1460.2871
             count.hist = 1
                    sum = 1460.2871
                    min = 1460.2871
                    max = 1460.2871
                   mean = 1460.2871
                 median = 1460.2871
                 stddev = 0
                   p999 = 1460.2871
                    p99 = 1460.2871
                    p98 = 1460.2871
                    p95 = 1460.2871
                    p75 = 1460.2871
--------------------------------------------------------------
