"FullScenario","BaselineMs","OptimizedMs","DeltaMs","DeltaPct"
"tests_benchmark_compute_instruction_test_call_context.py__test_returndatasize_nonzero[fork_Prague-benchmark-blockchain_test_engine_x-returned_size_1024-return_data_style_ReturnDataStyle.IDENTITY]-gas-value_100M","491.12","144.32","-346.8","-70.61%"
"tests_benchmark_compute_precompile_test_ecrecover.py__test_ecrecover[fork_Prague-benchmark-blockchain_test_engine_x-ecrecover]-gas-value_100M","1699.93","1547.84","-152.09","-8.95%"
"tests_benchmark_compute_precompile_test_identity.py__test_identity_fixed_size[fork_Prague-benchmark-blockchain_test_engine_x-size_256]-gas-value_100M","276.37","168.15","-108.23","-39.16%"
"tests_benchmark_compute_precompile_test_identity.py__test_identity_fixed_size[fork_Prague-benchmark-blockchain_test_engine_x-size_1024]-gas-value_100M","290.44","185.33","-105.11","-36.19%"
"tests_benchmark_compute_precompile_test_identity.py__test_identity_fixed_size[fork_Prague-benchmark-blockchain_test_engine_x-size_32]-gas-value_100M","266.45","162.87","-103.58","-38.87%"
"tests_benchmark_compute_precompile_test_identity.py__test_identity_fixed_size[fork_Prague-benchmark-blockchain_test_engine_x-size_0]-gas-value_100M","237.09","141.28","-95.82","-40.41%"
"tests_benchmark_compute_instruction_test_call_context.py__test_returndatasize_nonzero[fork_Prague-benchmark-blockchain_test_engine_x-returned_size_0-return_data_style_ReturnDataStyle.IDENTITY]-gas-value_100M","407.07","370.2","-36.87","-9.06%"
"tests_benchmark_compute_precompile_test_identity.py__test_identity[fork_Prague-benchmark-blockchain_test_engine_x]-gas-value_100M","322.73","299.97","-22.76","-7.05%"
"tests_benchmark_compute_instruction_test_call_context.py__test_returndatasize_nonzero[fork_Prague-benchmark-blockchain_test_engine_x-returned_size_32-return_data_style_ReturnDataStyle.IDENTITY]-gas-value_100M","144.62","139.08","-5.55","-3.83%"
"tests_benchmark_compute_instruction_test_call_context.py__test_returndatasize_nonzero[fork_Prague-benchmark-blockchain_test_engine_x-returned_size_256-return_data_style_ReturnDataStyle.IDENTITY]-gas-value_100M","139.67","140.22","0.55","0.39%"
