# TIMESTAMP: 639065179060054647
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065179060054647
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065179060054647
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 59.676042634951905
                samples = 1
                   last = 989.7715
             count.hist = 1
                    sum = 989.7715
                    min = 989.7715
                    max = 989.7715
                   mean = 989.7715
                 median = 989.7715
                 stddev = 0
                   p999 = 989.7715
                    p99 = 989.7715
                    p98 = 989.7715
                    p95 = 989.7715
                    p75 = 989.7715
--------------------------------------------------------------
# TIMESTAMP: 639065179060054647
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00104186288417652
                samples = 1
                   last = 925.7261
             count.hist = 1
                    sum = 925.7261
                    min = 925.7261
                    max = 925.7261
                   mean = 925.7261
                 median = 925.7261
                 stddev = 0
                   p999 = 925.7261
                    p99 = 925.7261
                    p98 = 925.7261
                    p95 = 925.7261
                    p75 = 925.7261
--------------------------------------------------------------
