# TIMESTAMP: 639065384217572740
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065384217572740
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065384217572740
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 261.2009497266532
                samples = 1
                   last = 215.634
             count.hist = 1
                    sum = 215.634
                    min = 215.634
                    max = 215.634
                   mean = 215.634
                 median = 215.634
                 stddev = 0
                   p999 = 215.634
                    p99 = 215.634
                    p98 = 215.634
                    p95 = 215.634
                    p75 = 215.634
--------------------------------------------------------------
# TIMESTAMP: 639065384217572740
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.005656278157659704
                samples = 1
                   last = 145.2029
             count.hist = 1
                    sum = 145.2029
                    min = 145.2029
                    max = 145.2029
                   mean = 145.2029
                 median = 145.2029
                 stddev = 0
                   p999 = 145.2029
                    p99 = 145.2029
                    p98 = 145.2029
                    p95 = 145.2029
                    p75 = 145.2029
--------------------------------------------------------------
