# TIMESTAMP: 639065196088148366
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065196088148366
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065196088148366
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 135.4416175521501
                samples = 1
                   last = 430.13759999999996
             count.hist = 1
                    sum = 430.13759999999996
                    min = 430.13759999999996
                    max = 430.13759999999996
                   mean = 430.13759999999996
                 median = 430.13759999999996
                 stddev = 0
                   p999 = 430.13759999999996
                    p99 = 430.13759999999996
                    p98 = 430.13759999999996
                    p95 = 430.13759999999996
                    p75 = 430.13759999999996
--------------------------------------------------------------
# TIMESTAMP: 639065196088148366
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0030346075751695057
                samples = 1
                   last = 301.24289999999996
             count.hist = 1
                    sum = 301.24289999999996
                    min = 301.24289999999996
                    max = 301.24289999999996
                   mean = 301.24289999999996
                 median = 301.24289999999996
                 stddev = 0
                   p999 = 301.24289999999996
                    p99 = 301.24289999999996
                    p98 = 301.24289999999996
                    p95 = 301.24289999999996
                    p75 = 301.24289999999996
--------------------------------------------------------------
