# TIMESTAMP: 639065177793819886
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177793819886
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177793819886
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 607.6964758668538
                samples = 1
                   last = 84.26559999999999
             count.hist = 1
                    sum = 84.26559999999999
                    min = 84.26559999999999
                    max = 84.26559999999999
                   mean = 84.26559999999999
                 median = 84.26559999999999
                 stddev = 0
                   p999 = 84.26559999999999
                    p99 = 84.26559999999999
                    p98 = 84.26559999999999
                    p95 = 84.26559999999999
                    p75 = 84.26559999999999
--------------------------------------------------------------
# TIMESTAMP: 639065177793819886
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.020294019758257637
                samples = 1
                   last = 16.8398
             count.hist = 1
                    sum = 16.8398
                    min = 16.8398
                    max = 16.8398
                   mean = 16.8398
                 median = 16.8398
                 stddev = 0
                   p999 = 16.8398
                    p99 = 16.8398
                    p98 = 16.8398
                    p95 = 16.8398
                    p75 = 16.8398
--------------------------------------------------------------
