# TIMESTAMP: 639065177684373237
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177684373237
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065177684373237
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 265.9316316368225
                samples = 1
                   last = 209.8234
             count.hist = 1
                    sum = 209.8234
                    min = 209.8234
                    max = 209.8234
                   mean = 209.8234
                 median = 209.8234
                 stddev = 0
                   p999 = 209.8234
                    p99 = 209.8234
                    p98 = 209.8234
                    p95 = 209.8234
                    p75 = 209.8234
--------------------------------------------------------------
# TIMESTAMP: 639065177684373237
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.006183213564486589
                samples = 1
                   last = 128.0523
             count.hist = 1
                    sum = 128.0523
                    min = 128.0523
                    max = 128.0523
                   mean = 128.0523
                 median = 128.0523
                 stddev = 0
                   p999 = 128.0523
                    p99 = 128.0523
                    p98 = 128.0523
                    p95 = 128.0523
                    p75 = 128.0523
--------------------------------------------------------------
