# TIMESTAMP: 639065178034430340
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178034430340
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178034430340
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 44.774084521084085
                samples = 1
                   last = 1322.9897999999998
             count.hist = 1
                    sum = 1322.9897999999998
                    min = 1322.9897999999998
                    max = 1322.9897999999998
                   mean = 1322.9897999999998
                 median = 1322.9897999999998
                 stddev = 0
                   p999 = 1322.9897999999998
                    p99 = 1322.9897999999998
                    p98 = 1322.9897999999998
                    p95 = 1322.9897999999998
                    p75 = 1322.9897999999998
--------------------------------------------------------------
# TIMESTAMP: 639065178034430340
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0007816892727295895
                samples = 1
                   last = 1242.7319
             count.hist = 1
                    sum = 1242.7319
                    min = 1242.7319
                    max = 1242.7319
                   mean = 1242.7319
                 median = 1242.7319
                 stddev = 0
                   p999 = 1242.7319
                    p99 = 1242.7319
                    p98 = 1242.7319
                    p95 = 1242.7319
                    p75 = 1242.7319
--------------------------------------------------------------
