# TIMESTAMP: 639065286950257733
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286950257733
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286950257733
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 161.78646774840695
                samples = 1
                   last = 354.6409
             count.hist = 1
                    sum = 354.6409
                    min = 354.6409
                    max = 354.6409
                   mean = 354.6409
                 median = 354.6409
                 stddev = 0
                   p999 = 354.6409
                    p99 = 354.6409
                    p98 = 354.6409
                    p95 = 354.6409
                    p75 = 354.6409
--------------------------------------------------------------
# TIMESTAMP: 639065286950257733
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0031108533941899214
                samples = 1
                   last = 286.43739999999997
             count.hist = 1
                    sum = 286.43739999999997
                    min = 286.43739999999997
                    max = 286.43739999999997
                   mean = 286.43739999999997
                 median = 286.43739999999997
                 stddev = 0
                   p999 = 286.43739999999997
                    p99 = 286.43739999999997
                    p98 = 286.43739999999997
                    p95 = 286.43739999999997
                    p75 = 286.43739999999997
--------------------------------------------------------------
