# TIMESTAMP: 639065662683982132
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065662683982132
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065662683982132
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 259.83136944123265
                samples = 1
                   last = 216.488
             count.hist = 1
                    sum = 216.488
                    min = 216.488
                    max = 216.488
                   mean = 216.488
                 median = 216.488
                 stddev = 0
                   p999 = 216.488
                    p99 = 216.488
                    p98 = 216.488
                    p95 = 216.488
                    p75 = 216.488
--------------------------------------------------------------
# TIMESTAMP: 639065662683982132
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.005334240865512587
                samples = 1
                   last = 153.791
             count.hist = 1
                    sum = 153.791
                    min = 153.791
                    max = 153.791
                   mean = 153.791
                 median = 153.791
                 stddev = 0
                   p999 = 153.791
                    p99 = 153.791
                    p98 = 153.791
                    p95 = 153.791
                    p75 = 153.791
--------------------------------------------------------------
