# TIMESTAMP: 639065329076494173
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065329076494173
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065329076494173
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 37.022527405771655
                samples = 1
                   last = 1607.2571
             count.hist = 1
                    sum = 1607.2571
                    min = 1607.2571
                    max = 1607.2571
                   mean = 1607.2571
                 median = 1607.2571
                 stddev = 0
                   p999 = 1607.2571
                    p99 = 1607.2571
                    p98 = 1607.2571
                    p95 = 1607.2571
                    p75 = 1607.2571
--------------------------------------------------------------
# TIMESTAMP: 639065329076494173
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006389304814884269
                samples = 1
                   last = 1537.0975999999998
             count.hist = 1
                    sum = 1537.0975999999998
                    min = 1537.0975999999998
                    max = 1537.0975999999998
                   mean = 1537.0975999999998
                 median = 1537.0975999999998
                 stddev = 0
                   p999 = 1537.0975999999998
                    p99 = 1537.0975999999998
                    p98 = 1537.0975999999998
                    p95 = 1537.0975999999998
                    p75 = 1537.0975999999998
--------------------------------------------------------------
