# TIMESTAMP: 639065157784344968
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065157784344968
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065157784344968
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 90.32745055738812
                samples = 1
                   last = 648.7234
             count.hist = 1
                    sum = 648.7234
                    min = 648.7234
                    max = 648.7234
                   mean = 648.7234
                 median = 648.7234
                 stddev = 0
                   p999 = 648.7234
                    p99 = 648.7234
                    p98 = 648.7234
                    p95 = 648.7234
                    p75 = 648.7234
--------------------------------------------------------------
# TIMESTAMP: 639065157784344968
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0016470125909171537
                samples = 1
                   last = 572.9415
             count.hist = 1
                    sum = 572.9415
                    min = 572.9415
                    max = 572.9415
                   mean = 572.9415
                 median = 572.9415
                 stddev = 0
                   p999 = 572.9415
                    p99 = 572.9415
                    p98 = 572.9415
                    p95 = 572.9415
                    p75 = 572.9415
--------------------------------------------------------------
