# TIMESTAMP: 639065168382738190
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065168382738190
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065168382738190
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 25.521651931457352
                samples = 1
                   last = 2333.5984
             count.hist = 1
                    sum = 2333.5984
                    min = 2333.5984
                    max = 2333.5984
                   mean = 2333.5984
                 median = 2333.5984
                 stddev = 0
                   p999 = 2333.5984
                    p99 = 2333.5984
                    p98 = 2333.5984
                    p95 = 2333.5984
                    p75 = 2333.5984
--------------------------------------------------------------
# TIMESTAMP: 639065168382738190
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.01896698227725176
                samples = 1
                   last = 17.6648
             count.hist = 1
                    sum = 17.6648
                    min = 17.6648
                    max = 17.6648
                   mean = 17.6648
                 median = 17.6648
                 stddev = 0
                   p999 = 17.6648
                    p99 = 17.6648
                    p98 = 17.6648
                    p95 = 17.6648
                    p75 = 17.6648
--------------------------------------------------------------
# TIMESTAMP: 639065168382738190
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.00043970443068169573
                samples = 1
                   last = 2213.9051
             count.hist = 1
                    sum = 2213.9051
                    min = 2213.9051
                    max = 2213.9051
                   mean = 2213.9051
                 median = 2213.9051
                 stddev = 0
                   p999 = 2213.9051
                    p99 = 2213.9051
                    p98 = 2213.9051
                    p95 = 2213.9051
                    p75 = 2213.9051
--------------------------------------------------------------
