# TIMESTAMP: 639065462912727521
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065462912727521
# MEASUREMENT: [Application] Succeeded
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 2
--------------------------------------------------------------
# TIMESTAMP: 639065462912727521
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 39.73876793658964
                samples = 1
                   last = 1496.8634
             count.hist = 1
                    sum = 1496.8634
                    min = 1496.8634
                    max = 1496.8634
                   mean = 1496.8634
                 median = 1496.8634
                 stddev = 0
                   p999 = 1496.8634
                    p99 = 1496.8634
                    p98 = 1496.8634
                    p95 = 1496.8634
                    p75 = 1496.8634
--------------------------------------------------------------
# TIMESTAMP: 639065462912727521
# MEASUREMENT: [Application] engine_forkchoiceUpdatedV3
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.027960140024381245
                samples = 1
                   last = 10.911399999999999
             count.hist = 1
                    sum = 10.911399999999999
                    min = 10.911399999999999
                    max = 10.911399999999999
                   mean = 10.911399999999999
                 median = 10.911399999999999
                 stddev = 0
                   p999 = 10.911399999999999
                    p99 = 10.911399999999999
                    p98 = 10.911399999999999
                    p95 = 10.911399999999999
                    p75 = 10.911399999999999
--------------------------------------------------------------
# TIMESTAMP: 639065462912727521
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006815294147073095
                samples = 1
                   last = 1426.0933
             count.hist = 1
                    sum = 1426.0933
                    min = 1426.0933
                    max = 1426.0933
                   mean = 1426.0933
                 median = 1426.0933
                 stddev = 0
                   p999 = 1426.0933
                    p99 = 1426.0933
                    p98 = 1426.0933
                    p95 = 1426.0933
                    p75 = 1426.0933
--------------------------------------------------------------
