Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],1222.81,1222.81,1222.81,1222.81,1222.81,1,Description not found on metadata file,2025-10-22 09:29:27.983559+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],1987.94,1987.94,1987.94,1987.94,1987.94,1,Description not found on metadata file,2025-10-22 09:29:20.897064+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],71.45,71.45,71.45,71.45,71.45,1,Description not found on metadata file,2025-10-22 09:31:00.750755+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],28.29,28.29,28.29,28.29,28.29,1,Description not found on metadata file,2025-10-22 09:28:54.750122+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],124.08,124.08,124.08,124.08,124.08,1,Description not found on metadata file,2025-10-22 09:31:05.059875+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],584.20,584.20,584.20,584.20,584.20,1,Description not found on metadata file,2025-10-22 09:29:22.072334+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",470.90,470.90,470.90,470.90,470.90,1,Description not found on metadata file,2025-10-22 09:29:51.274666+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],434.44,434.44,434.44,434.44,434.44,1,Description not found on metadata file,2025-10-22 09:29:57.344826+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],1353.21,1353.21,1353.21,1353.21,1353.21,1,Description not found on metadata file,2025-10-22 09:29:11.040306+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],74.02,74.02,74.02,74.02,74.02,1,Description not found on metadata file,2025-10-22 09:29:09.996742+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2720.74,2720.74,2720.74,2720.74,2720.74,1,Description not found on metadata file,2025-10-22 09:29:33.156906+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],629.49,629.49,629.49,629.49,629.49,1,Description not found on metadata file,2025-10-22 09:29:16.741043+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],391.48,391.48,391.48,391.48,391.48,1,Description not found on metadata file,2025-10-22 09:30:00.733810+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],1863.98,1863.98,1863.98,1863.98,1863.98,1,Description not found on metadata file,2025-10-22 09:29:19.910286+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],229.38,229.38,229.38,229.38,229.38,1,Description not found on metadata file,2025-10-22 09:29:36.407242+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",209.21,209.21,209.21,209.21,209.21,1,Description not found on metadata file,2025-10-22 09:29:46.936333+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1232.80,1232.80,1232.80,1232.80,1232.80,1,Description not found on metadata file,2025-10-22 09:29:59.439865+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",183.47,183.47,183.47,183.47,183.47,1,Description not found on metadata file,2025-10-22 09:29:43.671959+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],634.02,634.02,634.02,634.02,634.02,1,Description not found on metadata file,2025-10-22 09:29:17.910576+00
