Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],2065.45,2065.45,2065.45,2065.45,2065.45,1,Description not found on metadata file,2025-10-22 09:32:21.694473+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],4016.61,4016.61,4016.61,4016.61,4016.61,1,Description not found on metadata file,2025-10-22 09:32:15.423264+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],319.15,319.15,319.15,319.15,319.15,1,Description not found on metadata file,2025-10-22 09:32:55.658928+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],22.80,22.80,22.80,22.80,22.80,1,Description not found on metadata file,2025-10-22 09:31:57.540054+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],319.77,319.77,319.77,319.77,319.77,1,Description not found on metadata file,2025-10-22 09:32:58.367920+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1324.78,1324.78,1324.78,1324.78,1324.78,1,Description not found on metadata file,2025-10-22 09:32:16.417328+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",1166.99,1166.99,1166.99,1166.99,1166.99,1,Description not found on metadata file,2025-10-22 09:32:36.378326+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],1646.62,1646.62,1646.62,1646.62,1646.62,1,Description not found on metadata file,2025-10-22 09:32:41.096046+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],3011.51,3011.51,3011.51,3011.51,3011.51,1,Description not found on metadata file,2025-10-22 09:32:06.752525+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],664.01,664.01,664.01,664.01,664.01,1,Description not found on metadata file,2025-10-22 09:32:05.827690+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2275.31,2275.31,2275.31,2275.31,2275.31,1,Description not found on metadata file,2025-10-22 09:32:26.427727+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],957.16,957.16,957.16,957.16,957.16,1,Description not found on metadata file,2025-10-22 09:32:11.653198+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1173.61,1173.61,1173.61,1173.61,1173.61,1,Description not found on metadata file,2025-10-22 09:32:44.178513+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],2155.46,2155.46,2155.46,2155.46,2155.46,1,Description not found on metadata file,2025-10-22 09:32:14.508148+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],642.39,642.39,642.39,642.39,642.39,1,Description not found on metadata file,2025-10-22 09:32:28.250748+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",628.26,628.26,628.26,628.26,628.26,1,Description not found on metadata file,2025-10-22 09:32:33.682976+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1405.94,1405.94,1405.94,1405.94,1405.94,1,Description not found on metadata file,2025-10-22 09:32:43.072762+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",624.08,624.08,624.08,624.08,624.08,1,Description not found on metadata file,2025-10-22 09:32:31.869865+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],1243.38,1243.38,1243.38,1243.38,1243.38,1,Description not found on metadata file,2025-10-22 09:32:12.649170+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1554.08,1554.08,1554.08,1554.08,1554.08,1,Description not found on metadata file,2025-10-22 09:32:18.391556+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",2276.25,2276.25,2276.25,2276.25,2276.25,1,Description not found on metadata file,2025-10-22 09:32:22.642090+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1410.94,1410.94,1410.94,1410.94,1410.94,1,Description not found on metadata file,2025-10-22 09:32:42.083565+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],310.14,310.14,310.14,310.14,310.14,1,Description not found on metadata file,2025-10-22 09:32:20.741096+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],3356.51,3356.51,3356.51,3356.51,3356.51,1,Description not found on metadata file,2025-10-22 09:32:08.624657+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],645.12,645.12,645.12,645.12,645.12,1,Description not found on metadata file,2025-10-22 09:32:30.061691+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],4326.25,4326.25,4326.25,4326.25,4326.25,1,Description not found on metadata file,2025-10-22 09:32:13.563515+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2862.99,2862.99,2862.99,2862.99,2862.99,1,Description not found on metadata file,2025-10-22 09:32:46.086327+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",1122.02,1122.02,1122.02,1122.02,1122.02,1,Description not found on metadata file,2025-10-22 09:32:37.679832+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],526.26,526.26,526.26,526.26,526.26,1,Description not found on metadata file,2025-10-22 09:32:49.638718+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],2123.79,2123.79,2123.79,2123.79,2123.79,1,Description not found on metadata file,2025-10-22 09:32:24.531822+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],629.17,629.17,629.17,629.17,629.17,1,Description not found on metadata file,2025-10-22 09:32:35.087021+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1493.05,1493.05,1493.05,1493.05,1493.05,1,Description not found on metadata file,2025-10-22 09:32:17.407288+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],305.61,305.61,305.61,305.61,305.61,1,Description not found on metadata file,2025-10-22 09:32:54.308205+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",2350.49,2350.49,2350.49,2350.49,2350.49,1,Description not found on metadata file,2025-10-22 09:32:23.584694+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],1506.09,1506.09,1506.09,1506.09,1506.09,1,Description not found on metadata file,2025-10-22 09:32:09.600845+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],1054.52,1054.52,1054.52,1054.52,1054.52,1,Description not found on metadata file,2025-10-22 09:32:10.622124+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],2911.24,2911.24,2911.24,2911.24,2911.24,1,Description not found on metadata file,2025-10-22 09:32:07.697968+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1418.49,1418.49,1418.49,1418.49,1418.49,1,Description not found on metadata file,2025-10-22 09:32:45.160347+00
