Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],7407.03,7407.03,7407.03,7407.03,7407.03,1,Description not found on metadata file,2025-10-22 09:27:25.539810+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],5753.31,5753.31,5753.31,5753.31,5753.31,1,Description not found on metadata file,2025-10-22 09:27:19.568604+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],115.50,115.50,115.50,115.50,115.50,1,Description not found on metadata file,2025-10-22 09:28:07.872276+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],5.26,5.26,5.26,5.26,5.26,1,Description not found on metadata file,2025-10-22 09:26:45.079567+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],115.95,115.95,115.95,115.95,115.95,1,Description not found on metadata file,2025-10-22 09:28:12.564964+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1712.80,1712.80,1712.80,1712.80,1712.80,1,Description not found on metadata file,2025-10-22 09:27:20.563087+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",3783.53,3783.53,3783.53,3783.53,3783.53,1,Description not found on metadata file,2025-10-22 09:27:36.630608+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],631.48,631.48,631.48,631.48,631.48,1,Description not found on metadata file,2025-10-22 09:27:40.773483+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],5305.81,5305.81,5305.81,5305.81,5305.81,1,Description not found on metadata file,2025-10-22 09:27:10.862267+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],1415.24,1415.24,1415.24,1415.24,1415.24,1,Description not found on metadata file,2025-10-22 09:27:09.928551+00
