# TIMESTAMP: 639065286183667361
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286183667361
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065286183667361
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 37.55581733351193
                samples = 1
                   last = 1581.434
             count.hist = 1
                    sum = 1581.434
                    min = 1581.434
                    max = 1581.434
                   mean = 1581.434
                 median = 1581.434
                 stddev = 0
                   p999 = 1581.434
                    p99 = 1581.434
                    p98 = 1581.434
                    p95 = 1581.434
                    p75 = 1581.434
--------------------------------------------------------------
# TIMESTAMP: 639065286183667361
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0006477982890869828
                samples = 1
                   last = 1508.7734
             count.hist = 1
                    sum = 1508.7734
                    min = 1508.7734
                    max = 1508.7734
                   mean = 1508.7734
                 median = 1508.7734
                 stddev = 0
                   p999 = 1508.7734
                    p99 = 1508.7734
                    p98 = 1508.7734
                    p95 = 1508.7734
                    p75 = 1508.7734
--------------------------------------------------------------
