# TIMESTAMP: 639065383096506689
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383096506689
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383096506689
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 263.7469295461619
                samples = 1
                   last = 214.2959
             count.hist = 1
                    sum = 214.2959
                    min = 214.2959
                    max = 214.2959
                   mean = 214.2959
                 median = 214.2959
                 stddev = 0
                   p999 = 214.2959
                    p99 = 214.2959
                    p98 = 214.2959
                    p95 = 214.2959
                    p75 = 214.2959
--------------------------------------------------------------
# TIMESTAMP: 639065383096506689
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.006414199498281315
                samples = 1
                   last = 126.7071
             count.hist = 1
                    sum = 126.7071
                    min = 126.7071
                    max = 126.7071
                   mean = 126.7071
                 median = 126.7071
                 stddev = 0
                   p999 = 126.7071
                    p99 = 126.7071
                    p98 = 126.7071
                    p95 = 126.7071
                    p75 = 126.7071
--------------------------------------------------------------
