# TIMESTAMP: 639065178936979193
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178936979193
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065178936979193
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 63.30005333029492
                samples = 1
                   last = 934.3624
             count.hist = 1
                    sum = 934.3624
                    min = 934.3624
                    max = 934.3624
                   mean = 934.3624
                 median = 934.3624
                 stddev = 0
                   p999 = 934.3624
                    p99 = 934.3624
                    p98 = 934.3624
                    p95 = 934.3624
                    p75 = 934.3624
--------------------------------------------------------------
# TIMESTAMP: 639065178936979193
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0011224141962049604
                samples = 1
                   last = 861.6411999999999
             count.hist = 1
                    sum = 861.6411999999999
                    min = 861.6411999999999
                    max = 861.6411999999999
                   mean = 861.6411999999999
                 median = 861.6411999999999
                 stddev = 0
                   p999 = 861.6411999999999
                    p99 = 861.6411999999999
                    p98 = 861.6411999999999
                    p95 = 861.6411999999999
                    p75 = 861.6411999999999
--------------------------------------------------------------
