# TIMESTAMP: 639065383857473618
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383857473618
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383857473618
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 632.700492240983
                samples = 1
                   last = 82.2257
             count.hist = 1
                    sum = 82.2257
                    min = 82.2257
                    max = 82.2257
                   mean = 82.2257
                 median = 82.2257
                 stddev = 0
                   p999 = 82.2257
                    p99 = 82.2257
                    p98 = 82.2257
                    p95 = 82.2257
                    p75 = 82.2257
--------------------------------------------------------------
# TIMESTAMP: 639065383857473618
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.024094411542186906
                samples = 1
                   last = 14.2593
             count.hist = 1
                    sum = 14.2593
                    min = 14.2593
                    max = 14.2593
                   mean = 14.2593
                 median = 14.2593
                 stddev = 0
                   p999 = 14.2593
                    p99 = 14.2593
                    p98 = 14.2593
                    p95 = 14.2593
                    p75 = 14.2593
--------------------------------------------------------------
