# TIMESTAMP: 639065160194985424
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065160194985424
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065160194985424
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 165.69463748636815
                samples = 1
                   last = 346.8495
             count.hist = 1
                    sum = 346.8495
                    min = 346.8495
                    max = 346.8495
                   mean = 346.8495
                 median = 346.8495
                 stddev = 0
                   p999 = 346.8495
                    p99 = 346.8495
                    p98 = 346.8495
                    p95 = 346.8495
                    p75 = 346.8495
--------------------------------------------------------------
# TIMESTAMP: 639065160194985424
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0033636159678922676
                samples = 1
                   last = 263.03589999999997
             count.hist = 1
                    sum = 263.03589999999997
                    min = 263.03589999999997
                    max = 263.03589999999997
                   mean = 263.03589999999997
                 median = 263.03589999999997
                 stddev = 0
                   p999 = 263.03589999999997
                    p99 = 263.03589999999997
                    p98 = 263.03589999999997
                    p95 = 263.03589999999997
                    p75 = 263.03589999999997
--------------------------------------------------------------
