# TIMESTAMP: 639065283660392189
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283660392189
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065283660392189
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 96.47575668749846
                samples = 1
                   last = 605.0194
             count.hist = 1
                    sum = 605.0194
                    min = 605.0194
                    max = 605.0194
                   mean = 605.0194
                 median = 605.0194
                 stddev = 0
                   p999 = 605.0194
                    p99 = 605.0194
                    p98 = 605.0194
                    p95 = 605.0194
                    p75 = 605.0194
--------------------------------------------------------------
# TIMESTAMP: 639065283660392189
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.0017825782213149294
                samples = 1
                   last = 524.7073
             count.hist = 1
                    sum = 524.7073
                    min = 524.7073
                    max = 524.7073
                   mean = 524.7073
                 median = 524.7073
                 stddev = 0
                   p999 = 524.7073
                    p99 = 524.7073
                    p98 = 524.7073
                    p95 = 524.7073
                    p75 = 524.7073
--------------------------------------------------------------
